long,lat,elevation
-76.177500,43.272500,51.800877
-76.094167,43.272500,44.801388
-79.861667,43.271667,0.734982
-79.778333,43.271667,0.735699
-79.695000,43.271667,-21.861000
-79.611667,43.271667,-22.756802
-79.528333,43.271667,-51.252499
-79.445000,43.271667,-57.148399
-79.361667,43.271667,-64.144699
-79.278333,43.271667,-64.141296
-79.195000,43.271667,-18.137703
-79.111667,43.271667,-3.432597
-79.028333,43.271667,0.772603
-78.945000,43.271667,16.777699
-78.861667,43.271667,16.782101
-78.778333,43.271667,31.787701
-78.695000,43.271667,31.791401
-78.611667,43.271667,33.792629
-78.528333,43.271667,31.793613
-78.445000,43.271667,36.794224
-78.361667,43.271667,47.794697
-78.278333,43.271667,54.795147
-78.195000,43.271667,64.795486
-78.111667,43.271667,62.795696
-78.028333,43.271667,47.795795
-77.945000,43.271667,33.795696
-77.861667,43.271667,24.795498
-77.778333,43.271667,16.795101
-77.695000,43.271667,9.794698
-77.611667,43.271667,-5.505702
-77.528333,43.271667,-23.805500
-77.445000,43.271667,-5.904994
-77.361667,43.271667,16.795498
-77.278333,43.271667,13.796002
-77.195000,43.271667,16.796497
-77.111667,43.271667,18.796902
-77.028333,43.271667,0.097401
-76.945000,43.271667,NaN
-76.861667,43.271667,16.798397
-76.778333,43.271667,34.798901
-76.695000,43.271667,47.799038
-76.611667,43.271667,48.799427
-76.528333,43.271667,37.799709
-76.445000,43.271667,47.799961
-76.361667,43.271667,59.800198
-76.278333,43.271667,46.800457
-76.195000,43.271667,46.800793
-76.111667,43.271667,41.801266
-79.879167,43.270833,0.734891
-79.795833,43.270833,0.735097
-79.712500,43.270833,-19.161903
-79.629167,43.270833,-24.157703
-79.545833,43.270833,-44.353401
-79.462500,43.270833,-54.149300
-79.379167,43.270833,-62.945499
-79.295833,43.270833,-65.241997
-79.212500,43.270833,-22.738503
-79.129167,43.270833,-7.633700
-79.045833,43.270833,-2.328502
-78.962500,43.270833,9.776601
-78.879167,43.270833,16.781101
-78.795833,43.270833,31.787098
-78.712500,43.270833,31.790699
-78.629167,43.270833,35.792156
-78.545833,43.270833,31.793446
-78.462500,43.270833,32.794102
-78.379167,43.270833,46.794605
-78.295833,43.270833,55.795040
-78.212500,43.270833,65.795425
-78.129167,43.270833,63.795650
-78.045833,43.270833,48.795795
-77.962500,43.270833,37.795696
-77.879167,43.270833,30.795498
-77.795833,43.270833,16.795200
-77.712500,43.270833,11.794797
-77.629167,43.270833,4.794301
-77.545833,43.270833,-21.605602
-77.462500,43.270833,-10.705100
-77.379167,43.270833,16.795399
-77.295833,43.270833,16.795902
-77.212500,43.270833,18.796398
-77.129167,43.270833,22.796803
-77.045833,43.270833,11.797299
-76.962500,43.270833,0.797803
-76.879167,43.270833,25.798298
-76.795833,43.270833,17.798801
-76.712500,43.270833,17.799000
-76.629167,43.270833,43.799381
-76.545833,43.270833,59.799648
-76.462500,43.270833,55.799908
-76.379167,43.270833,41.800144
-76.295833,43.270833,39.800396
-76.212500,43.270833,44.800716
-76.129167,43.270833,47.801151
-79.896667,43.270000,15.734754
-79.813333,43.270000,0.734998
-79.730000,43.270000,-15.662601
-79.646667,43.270000,-21.458603
-79.563333,43.270000,-37.854298
-79.480000,43.270000,-54.050198
-79.396667,43.270000,-61.246300
-79.313333,43.270000,-64.342705
-79.230000,43.270000,-29.839298
-79.146667,43.270000,-11.734801
-79.063333,43.270000,-2.329601
-78.980000,43.270000,6.775601
-78.896667,43.270000,16.780598
-78.813333,43.270000,27.785496
-78.730000,43.270000,31.790096
-78.646667,43.270000,35.791508
-78.563333,43.270000,31.793270
-78.480000,43.270000,32.793972
-78.396667,43.270000,46.794514
-78.313333,43.270000,49.794949
-78.230000,43.270000,62.795361
-78.146667,43.270000,65.795593
-78.063333,43.270000,51.795780
-77.980000,43.270000,40.795795
-77.896667,43.270000,28.795597
-77.813333,43.270000,18.795200
-77.730000,43.270000,16.794903
-77.646667,43.270000,6.794400
-77.563333,43.270000,-17.905602
-77.480000,43.270000,-16.305199
-77.396667,43.270000,16.795300
-77.313333,43.270000,17.795795
-77.230000,43.270000,20.796299
-77.146667,43.270000,25.796696
-77.063333,43.270000,16.797199
-76.980000,43.270000,0.797704
-76.896667,43.270000,16.798199
-76.813333,43.270000,16.798595
-76.730000,43.270000,44.799000
-76.646667,43.270000,47.799328
-76.563333,43.270000,52.799572
-76.480000,43.270000,64.799866
-76.396667,43.270000,34.800098
-76.313333,43.270000,47.800343
-76.230000,43.270000,46.800640
-76.146667,43.270000,47.801044
-76.063333,43.270000,47.801655
-79.830833,43.269167,1.734998
-79.747500,43.269167,-12.263400
-79.664167,43.269167,-21.359501
-79.580833,43.269167,-31.055199
-79.497500,43.269167,-51.351002
-79.414167,43.269167,-58.847099
-79.330833,43.269167,-62.543499
-79.247500,43.269167,-42.040100
-79.164167,43.269167,-14.535899
-79.080833,43.269167,-19.630703
-78.997500,43.269167,2.774503
-78.914167,43.269167,16.779499
-78.830833,43.269167,21.784801
-78.747500,43.269167,32.789700
-78.664167,43.269167,31.791401
-78.580833,43.269167,31.793072
-78.497500,43.269167,33.793842
-78.414167,43.269167,47.794407
-78.330833,43.269167,47.794865
-78.247500,43.269167,62.795284
-78.164167,43.269167,68.795547
-78.080833,43.269167,62.795742
-77.997500,43.269167,42.795795
-77.914167,43.269167,31.795597
-77.830833,43.269167,27.795300
-77.747500,43.269167,16.795002
-77.664167,43.269167,8.794499
-77.580833,43.269167,-11.405700
-77.497500,43.269167,-22.405300
-77.414167,43.269167,5.795201
-77.330833,43.269167,17.795696
-77.247500,43.269167,18.796200
-77.164167,43.269167,24.796597
-77.080833,43.269167,28.797100
-76.997500,43.269167,6.797597
-76.914167,43.269167,13.798100
-76.830833,43.269167,11.798497
-76.747500,43.269167,16.799000
-76.664167,43.269167,58.799236
-76.580833,43.269167,47.799511
-76.497500,43.269167,61.799801
-76.414167,43.269167,38.800045
-76.330833,43.269167,48.800289
-76.247500,43.269167,53.800579
-76.164167,43.269167,49.800953
-76.080833,43.269167,46.801510
-79.848333,43.268333,2.734998
-79.765000,43.268333,-7.564006
-79.681667,43.268333,-20.160404
-79.598333,43.268333,-23.156101
-79.515000,43.268333,-48.451900
-79.431667,43.268333,-55.547897
-79.348333,43.268333,-63.344200
-79.265000,43.268333,-56.840801
-79.181667,43.268333,-15.536998
-79.098333,43.268333,-5.431796
-79.015000,43.268333,5.773396
-78.931667,43.268333,16.778400
-78.848333,43.268333,16.784298
-78.765000,43.268333,31.788197
-78.681667,43.268333,31.791401
-78.598333,43.268333,33.792805
-78.515000,43.268333,33.793697
-78.431667,43.268333,42.794292
-78.348333,43.268333,47.794758
-78.265000,43.268333,59.795193
-78.181667,43.268333,65.795502
-78.098333,43.268333,62.795712
-78.015000,43.268333,47.795795
-77.931667,43.268333,32.795696
-77.848333,43.268333,22.795399
-77.765000,43.268333,16.795002
-77.681667,43.268333,11.794599
-77.598333,43.268333,-6.405795
-77.515000,43.268333,-23.105404
-77.431667,43.268333,5.795102
-77.348333,43.268333,18.795597
-77.265000,43.268333,20.796101
-77.181667,43.268333,21.796497
-77.098333,43.268333,25.797001
-77.015000,43.268333,16.797497
-76.931667,43.268333,16.798000
-76.848333,43.268333,16.798496
-76.765000,43.268333,47.798901
-76.681667,43.268333,47.799129
-76.598333,43.268333,47.799450
-76.515000,43.268333,49.799747
-76.431667,43.268333,47.799992
-76.348333,43.268333,58.800228
-76.265000,43.268333,46.800510
-76.181667,43.268333,47.800861
-76.098333,43.268333,44.801373
-79.865833,43.267500,7.734944
-79.782500,43.267500,-0.764499
-79.699167,43.267500,-19.461300
-79.615833,43.267500,-21.657101
-79.532500,43.267500,-44.052799
-79.449167,43.267500,-49.948700
-79.365833,43.267500,-61.145000
-79.282500,43.267500,-60.441502
-79.199167,43.267500,-17.538002
-79.115833,43.267500,-4.532901
-79.032500,43.267500,3.772298
-78.949167,43.267500,16.777401
-78.865833,43.267500,16.781696
-78.782500,43.267500,31.787502
-78.699167,43.267500,32.791401
-78.615833,43.267500,35.792454
-78.532500,43.267500,32.793537
-78.449167,43.267500,37.794178
-78.365833,43.267500,47.794659
-78.282500,43.267500,59.795101
-78.199167,43.267500,66.795456
-78.115833,43.267500,62.795681
-78.032500,43.267500,50.795795
-77.949167,43.267500,35.795696
-77.865833,43.267500,29.795498
-77.782500,43.267500,16.795101
-77.699167,43.267500,11.794698
-77.615833,43.267500,-2.405696
-77.532500,43.267500,-22.105503
-77.449167,43.267500,-4.104999
-77.365833,43.267500,17.795498
-77.282500,43.267500,18.796001
-77.199167,43.267500,16.796398
-77.115833,43.267500,22.796902
-77.032500,43.267500,16.797398
-76.949167,43.267500,NaN
-76.865833,43.267500,16.798397
-76.782500,43.267500,42.798801
-76.699167,43.267500,46.799007
-76.615833,43.267500,50.799404
-76.532500,43.267500,42.799679
-76.449167,43.267500,47.799946
-76.365833,43.267500,49.800182
-76.282500,43.267500,47.800449
-76.199167,43.267500,43.800785
-76.115833,43.267500,47.801250
-79.883333,43.266667,29.734829
-79.800000,43.266667,0.734898
-79.716667,43.266667,-17.462101
-79.633333,43.266667,-21.857998
-79.550000,43.266667,-39.153702
-79.466667,43.266667,-46.849602
-79.383333,43.266667,-60.345802
-79.300000,43.266667,-60.042301
-79.216667,43.266667,-20.838799
-79.133333,43.266667,-6.833995
-79.050000,43.266667,0.771199
-78.966667,43.266667,12.776303
-78.883333,43.266667,16.780796
-78.800000,43.266667,31.785801
-78.716667,43.266667,31.790501
-78.633333,43.266667,38.791950
-78.550000,43.266667,33.793362
-78.466667,43.266667,34.794048
-78.383333,43.266667,47.794567
-78.300000,43.266667,62.795010
-78.216667,43.266667,67.795395
-78.133333,43.266667,67.795624
-78.050000,43.266667,53.795795
-77.966667,43.266667,40.795696
-77.883333,43.266667,31.795597
-77.800000,43.266667,17.795200
-77.716667,43.266667,13.794797
-77.633333,43.266667,12.794301
-77.550000,43.266667,-19.505600
-77.466667,43.266667,-8.805095
-77.383333,43.266667,20.795399
-77.300000,43.266667,19.795902
-77.216667,43.266667,22.796299
-77.133333,43.266667,26.796803
-77.050000,43.266667,16.797298
-76.966667,43.266667,NaN
-76.883333,43.266667,16.798298
-76.800000,43.266667,25.798603
-76.716667,43.266667,35.799000
-76.633333,43.266667,36.799351
-76.550000,43.266667,69.799622
-76.466667,43.266667,60.799892
-76.383333,43.266667,30.800129
-76.300000,43.266667,40.800388
-76.216667,43.266667,44.800709
-76.133333,43.266667,47.801136
-76.050000,43.266667,47.801792
-79.817500,43.265833,0.734898
-79.734167,43.265833,-14.262801
-79.650833,43.265833,-19.358898
-79.567500,43.265833,-33.754601
-79.484167,43.265833,-48.150398
-79.400833,43.265833,-57.846600
-79.317500,43.265833,-60.042999
-79.234167,43.265833,-27.539600
-79.150833,43.265833,-11.235198
-79.067500,43.265833,-5.129901
-78.984167,43.265833,8.775296
-78.900833,43.265833,16.780201
-78.817500,43.265833,28.785297
-78.734167,43.265833,31.789997
-78.650833,43.265833,34.791401
-78.567500,43.265833,33.793179
-78.484167,43.265833,34.793919
-78.400833,43.265833,47.794468
-78.317500,43.265833,55.794918
-78.234167,43.265833,64.795319
-78.150833,43.265833,67.795578
-78.067500,43.265833,56.795773
-77.984167,43.265833,42.795795
-77.900833,43.265833,31.795597
-77.817500,43.265833,21.795200
-77.734167,43.265833,16.794903
-77.650833,43.265833,9.794400
-77.567500,43.265833,-15.205699
-77.484167,43.265833,-11.305198
-77.400833,43.265833,16.795300
-77.317500,43.265833,17.795795
-77.234167,43.265833,24.796200
-77.150833,43.265833,31.796696
-77.067500,43.265833,25.797199
-76.984167,43.265833,NaN
-76.900833,43.265833,12.798200
-76.817500,43.265833,14.798596
-76.734167,43.265833,24.799000
-76.650833,43.265833,50.799290
-76.567500,43.265833,47.799549
-76.484167,43.265833,62.799831
-76.400833,43.265833,41.800083
-76.317500,43.265833,47.800335
-76.234167,43.265833,47.800632
-76.150833,43.265833,47.801037
-76.067500,43.265833,47.801632
-79.835000,43.265000,2.734998
-79.751667,43.265000,-11.163600
-79.668333,43.265000,-18.559799
-79.585000,43.265000,-24.355499
-79.501667,43.265000,-44.551300
-79.418333,43.265000,-54.947399
-79.335000,43.265000,-56.543697
-79.251667,43.265000,-37.040401
-79.168333,43.265000,-14.036201
-79.085000,43.265000,-2.930995
-79.001667,43.265000,5.774198
-78.918333,43.265000,16.779202
-78.835000,43.265000,22.784702
-78.751667,43.265000,31.788502
-78.668333,43.265000,31.791401
-78.585000,43.265000,34.792950
-78.501667,43.265000,35.793781
-78.418333,43.265000,46.794361
-78.335000,43.265000,49.794827
-78.251667,43.265000,62.795238
-78.168333,43.265000,71.795517
-78.085000,43.265000,62.795727
-78.001667,43.265000,44.795795
-77.918333,43.265000,32.795696
-77.835000,43.265000,28.795300
-77.751667,43.265000,16.795002
-77.668333,43.265000,10.794499
-77.585000,43.265000,-7.905696
-77.501667,43.265000,-20.405300
-77.418333,43.265000,16.795200
-77.335000,43.265000,22.795696
-77.251667,43.265000,22.796101
-77.168333,43.265000,28.796597
-77.085000,43.265000,31.797100
-77.001667,43.265000,16.797596
-76.918333,43.265000,16.798100
-76.835000,43.265000,20.798496
-76.751667,43.265000,31.799000
-76.668333,43.265000,58.799206
-76.585000,43.265000,47.799480
-76.501667,43.265000,58.799786
-76.418333,43.265000,42.800030
-76.335000,43.265000,47.800274
-76.251667,43.265000,50.800564
-76.168333,43.265000,49.800945
-76.085000,43.265000,44.801487
-79.852500,43.264167,5.734990
-79.769167,43.264167,-0.364101
-79.685833,43.264167,-17.660702
-79.602500,43.264167,-20.556400
-79.519167,43.264167,-39.452202
-79.435833,43.264167,-51.448200
-79.352500,43.264167,-57.444500
-79.269167,43.264167,-50.841099
-79.185833,43.264167,-15.137301
-79.102500,43.264167,-2.932094
-79.019167,43.264167,9.773099
-78.935833,43.264167,16.778103
-78.852500,43.264167,18.782101
-78.769167,43.264167,32.787998
-78.685833,43.264167,31.791401
-78.602500,43.264167,36.792660
-78.519167,43.264167,33.793629
-78.435833,43.264167,45.794247
-78.352500,43.264167,52.794720
-78.269167,43.264167,63.795162
-78.185833,43.264167,69.795471
-78.102500,43.264167,62.795696
-78.019167,43.264167,50.795795
-77.935833,43.264167,32.795696
-77.852500,43.264167,23.795498
-77.769167,43.264167,16.795101
-77.685833,43.264167,14.794599
-77.602500,43.264167,-3.905795
-77.519167,43.264167,-21.605404
-77.435833,43.264167,9.795102
-77.352500,43.264167,21.795597
-77.269167,43.264167,24.796001
-77.185833,43.264167,24.796497
-77.102500,43.264167,28.797001
-77.019167,43.264167,17.797497
-76.935833,43.264167,13.797902
-76.852500,43.264167,15.798497
-76.769167,43.264167,47.798901
-76.685833,43.264167,47.799091
-76.602500,43.264167,47.799427
-76.519167,43.264167,46.799717
-76.435833,43.264167,47.799976
-76.352500,43.264167,62.800228
-76.269167,43.264167,46.800503
-76.185833,43.264167,44.800854
-76.102500,43.264167,43.801357
-79.870000,43.263333,16.734890
-79.786667,43.263333,0.735303
-79.703333,43.263333,-17.361500
-79.620000,43.263333,-18.857399
-79.536667,43.263333,-38.453102
-79.453333,43.263333,-43.348999
-79.370000,43.263333,-57.145298
-79.286667,43.263333,-55.741798
-79.203333,43.263333,-16.638302
-79.120000,43.263333,-4.133304
-79.036667,43.263333,4.772000
-78.953333,43.263333,16.777096
-78.870000,43.263333,23.781300
-78.786667,43.263333,31.787502
-78.703333,43.263333,31.790798
-78.620000,43.263333,38.792278
-78.536667,43.263333,34.793461
-78.453333,43.263333,39.794125
-78.370000,43.263333,47.794621
-78.286667,43.263333,62.795071
-78.203333,43.263333,70.795425
-78.120000,43.263333,64.795654
-78.036667,43.263333,58.795803
-77.953333,43.263333,38.795696
-77.870000,43.263333,31.795498
-77.786667,43.263333,18.795101
-77.703333,43.263333,13.794698
-77.620000,43.263333,5.794301
-77.536667,43.263333,-20.305500
-77.453333,43.263333,-2.005000
-77.370000,43.263333,22.795498
-77.286667,43.263333,22.795902
-77.203333,43.263333,17.796398
-77.120000,43.263333,29.796902
-77.036667,43.263333,16.797398
-76.953333,43.263333,NaN
-76.870000,43.263333,16.798298
-76.786667,43.263333,46.798801
-76.703333,43.263333,16.799000
-76.620000,43.263333,48.799374
-76.536667,43.263333,53.799656
-76.453333,43.263333,47.799923
-76.370000,43.263333,37.800167
-76.286667,43.263333,46.800434
-76.203333,43.263333,44.800777
-76.120000,43.263333,45.801235
-79.887500,43.262500,24.734768
-79.804167,43.262500,0.734799
-79.720833,43.262500,-15.962302
-79.637500,43.262500,-18.558300
-79.554167,43.262500,-32.554001
-79.470833,43.262500,-37.149902
-79.387500,43.262500,-56.746002
-79.304167,43.262500,-51.542500
-79.220833,43.262500,-19.639103
-79.137500,43.262500,-5.434398
-79.054167,43.262500,0.770902
-78.970833,43.262500,14.775998
-78.887500,43.262500,16.780499
-78.804167,43.262500,31.785702
-78.720833,43.262500,31.790401
-78.637500,43.262500,41.791759
-78.554167,43.262500,35.793278
-78.470833,43.262500,36.793995
-78.387500,43.262500,47.794529
-78.304167,43.262500,64.794983
-78.220833,43.262500,70.795364
-78.137500,43.262500,69.795609
-78.054167,43.262500,60.795788
-77.970833,43.262500,43.795696
-77.887500,43.262500,31.795597
-77.804167,43.262500,21.795200
-77.720833,43.262500,16.794796
-77.637500,43.262500,14.794301
-77.554167,43.262500,-17.605602
-77.470833,43.262500,-6.205096
-77.387500,43.262500,24.795399
-77.304167,43.262500,22.795902
-77.220833,43.262500,26.796299
-77.137500,43.262500,41.796803
-77.054167,43.262500,23.797298
-76.970833,43.262500,NaN
-76.887500,43.262500,16.798199
-76.804167,43.262500,35.798595
-76.720833,43.262500,42.799000
-76.637500,43.262500,42.799320
-76.554167,43.262500,56.799587
-76.470833,43.262500,62.799862
-76.387500,43.262500,41.800114
-76.304167,43.262500,46.800381
-76.220833,43.262500,46.800694
-76.137500,43.262500,47.801128
-76.054167,43.262500,47.801769
-79.821667,43.261667,3.734898
-79.738333,43.261667,-12.363097
-79.655000,43.261667,-15.159202
-79.571667,43.261667,-29.254902
-79.488333,43.261667,-42.250698
-79.405000,43.261667,-53.146801
-79.321667,43.261667,-52.443298
-79.238333,43.261667,-25.639904
-79.155000,43.261667,-9.335498
-79.071667,43.261667,-12.030200
-78.988333,43.261667,10.774999
-78.905000,43.261667,16.779896
-78.821667,43.261667,30.785198
-78.738333,43.261667,31.789898
-78.655000,43.261667,35.791401
-78.571667,43.261667,35.793072
-78.488333,43.261667,37.793858
-78.405000,43.261667,47.794422
-78.321667,43.261667,62.794872
-78.238333,43.261667,68.795288
-78.155000,43.261667,69.795547
-78.071667,43.261667,62.795757
-77.988333,43.261667,45.795795
-77.905000,43.261667,31.795597
-77.821667,43.261667,23.795200
-77.738333,43.261667,16.794903
-77.655000,43.261667,15.794400
-77.571667,43.261667,-11.005698
-77.488333,43.261667,-9.505206
-77.405000,43.261667,16.795300
-77.321667,43.261667,18.795795
-77.238333,43.261667,26.796200
-77.155000,43.261667,36.796696
-77.071667,43.261667,34.797199
-76.988333,43.261667,NaN
-76.905000,43.261667,16.798100
-76.821667,43.261667,9.798497
-76.738333,43.261667,16.799000
-76.655000,43.261667,55.799252
-76.571667,43.261667,47.799519
-76.488333,43.261667,62.799816
-76.405000,43.261667,47.800068
-76.321667,43.261667,47.800320
-76.238333,43.261667,54.800625
-76.155000,43.261667,47.801029
-76.071667,43.261667,45.801617
-79.839167,43.260833,5.734998
-79.755833,43.260833,-8.663699
-79.672500,43.260833,-12.360000
-79.589167,43.260833,-20.455803
-79.505833,43.260833,-39.951603
-79.422500,43.260833,-50.447601
-79.339167,43.260833,-50.944000
-79.255833,43.260833,-33.940601
-79.172500,43.260833,-13.336596
-79.089167,43.260833,0.768697
-79.005833,43.260833,9.773900
-78.922500,43.260833,16.778896
-78.839167,43.260833,23.784595
-78.755833,43.260833,31.788296
-78.672500,43.260833,31.791401
-78.589167,43.260833,36.792828
-78.505833,43.260833,37.793713
-78.422500,43.260833,47.794315
-78.339167,43.260833,53.794788
-78.255833,43.260833,62.795208
-78.172500,43.260833,73.795502
-78.089167,43.260833,62.795712
-78.005833,43.260833,48.795795
-77.922500,43.260833,31.795696
-77.839167,43.260833,28.795300
-77.755833,43.260833,19.795002
-77.672500,43.260833,13.794499
-77.589167,43.260833,-5.405795
-77.505833,43.260833,-15.105403
-77.422500,43.260833,16.795200
-77.339167,43.260833,26.795597
-77.255833,43.260833,26.796101
-77.172500,43.260833,31.796597
-77.089167,43.260833,34.797100
-77.005833,43.260833,16.797497
-76.922500,43.260833,16.798000
-76.839167,43.260833,16.798496
-76.755833,43.260833,47.798901
-76.672500,43.260833,53.799160
-76.589167,43.260833,52.799458
-76.505833,43.260833,51.799755
-76.422500,43.260833,44.800014
-76.339167,43.260833,46.800266
-76.255833,43.260833,47.800556
-76.172500,43.260833,47.800930
-76.089167,43.260833,44.801472
-79.856667,43.260000,8.734960
-79.773333,43.260000,0.735699
-79.690000,43.260000,-14.760901
-79.606667,43.260000,-18.156704
-79.523333,43.260000,-37.052502
-79.440000,43.260000,-48.048500
-79.356667,43.260000,-51.844799
-79.273333,43.260000,-44.641300
-79.190000,43.260000,-14.337699
-79.106667,43.260000,-1.032504
-79.023333,43.260000,13.772801
-78.940000,43.260000,16.777798
-78.856667,43.260000,20.781696
-78.773333,43.260000,31.787899
-78.690000,43.260000,31.791401
-78.606667,43.260000,38.792515
-78.523333,43.260000,35.793552
-78.440000,43.260000,46.794193
-78.356667,43.260000,57.794689
-78.273333,43.260000,69.795120
-78.190000,43.260000,75.795456
-78.106667,43.260000,66.795670
-78.023333,43.260000,52.795795
-77.940000,43.260000,35.795696
-77.856667,43.260000,25.795498
-77.773333,43.260000,20.795101
-77.690000,43.260000,16.794598
-77.606667,43.260000,0.794202
-77.523333,43.260000,-19.605503
-77.440000,43.260000,16.795101
-77.356667,43.260000,27.795498
-77.273333,43.260000,25.796001
-77.190000,43.260000,23.796497
-77.106667,43.260000,31.797001
-77.023333,43.260000,18.797398
-76.940000,43.260000,4.797902
-76.856667,43.260000,16.798397
-76.773333,43.260000,44.798901
-76.690000,43.260000,47.799053
-76.606667,43.260000,47.799404
-76.523333,43.260000,41.799694
-76.440000,43.260000,47.799961
-76.356667,43.260000,46.800213
-76.273333,43.260000,44.800488
-76.190000,43.260000,42.800846
-76.106667,43.260000,39.801342
-79.874167,43.259167,23.734844
-79.790833,43.259167,0.735204
-79.707500,43.259167,-14.861697
-79.624167,43.259167,-17.057598
-79.540833,43.259167,-33.253399
-79.457500,43.259167,-40.549301
-79.374167,43.259167,-51.445499
-79.290833,43.259167,-51.042099
-79.207500,43.259167,-15.738601
-79.124167,43.259167,-1.033603
-79.040833,43.259167,5.771703
-78.957500,43.259167,16.776798
-78.874167,43.259167,21.780903
-78.790833,43.259167,31.787395
-78.707500,43.259167,31.790600
-78.624167,43.259167,41.792103
-78.540833,43.259167,37.793377
-78.457500,43.259167,41.794071
-78.374167,43.259167,52.794582
-78.290833,43.259167,64.795029
-78.207500,43.259167,76.795395
-78.124167,43.259167,69.795624
-78.040833,43.259167,66.795807
-77.957500,43.259167,41.795696
-77.874167,43.259167,31.795498
-77.790833,43.259167,21.795200
-77.707500,43.259167,16.794697
-77.624167,43.259167,16.794300
-77.540833,43.259167,-18.505600
-77.457500,43.259167,11.794904
-77.374167,43.259167,25.795399
-77.290833,43.259167,26.795902
-77.207500,43.259167,23.796398
-77.124167,43.259167,34.796902
-77.040833,43.259167,21.797298
-76.957500,43.259167,NaN
-76.874167,43.259167,16.798298
-76.790833,43.259167,45.798801
-76.707500,43.259167,29.799000
-76.624167,43.259167,47.799351
-76.540833,43.259167,64.799637
-76.457500,43.259167,47.799900
-76.374167,43.259167,47.800152
-76.290833,43.259167,38.800426
-76.207500,43.259167,45.800762
-76.124167,43.259167,44.801228
-79.891667,43.258333,16.734707
-79.808333,43.258333,2.734799
-79.725000,43.258333,-13.462501
-79.641667,43.258333,-15.758498
-79.558333,43.258333,-25.554298
-79.475000,43.258333,-34.350201
-79.391667,43.258333,-52.946301
-79.308333,43.258333,-48.642799
-79.225000,43.258333,-18.539398
-79.141667,43.258333,-3.034702
-79.058333,43.258333,-15.129401
-78.975000,43.258333,16.775700
-78.891667,43.258333,16.780300
-78.808333,43.258333,31.785496
-78.725000,43.258333,31.790302
-78.641667,43.258333,44.791607
-78.558333,43.258333,37.793186
-78.475000,43.258333,38.793934
-78.391667,43.258333,47.794483
-78.308333,43.258333,66.794937
-78.225000,43.258333,77.795334
-78.141667,43.258333,71.795578
-78.058333,43.258333,77.795776
-77.975000,43.258333,46.795795
-77.891667,43.258333,31.795597
-77.808333,43.258333,25.795200
-77.725000,43.258333,16.794796
-77.641667,43.258333,15.794301
-77.558333,43.258333,-13.105700
-77.475000,43.258333,-3.105205
-77.391667,43.258333,21.795300
-77.308333,43.258333,29.795795
-77.225000,43.258333,30.796299
-77.141667,43.258333,45.796803
-77.058333,43.258333,31.797199
-76.975000,43.258333,NaN
-76.891667,43.258333,16.798199
-76.808333,43.258333,20.798595
-76.725000,43.258333,29.799000
-76.641667,43.258333,49.799290
-76.558333,43.258333,48.799557
-76.475000,43.258333,62.799847
-76.391667,43.258333,47.800098
-76.308333,43.258333,47.800365
-76.225000,43.258333,46.800686
-76.141667,43.258333,47.801113
-76.058333,43.258333,44.801746
-79.825833,43.257500,7.734899
-79.742500,43.257500,-10.463302
-79.659167,43.257500,-13.059398
-79.575833,43.257500,-24.255199
-79.492500,43.257500,-36.050999
-79.409167,43.257500,-50.247101
-79.325833,43.257500,-48.743500
-79.242500,43.257500,-23.740101
-79.159167,43.257500,-8.535800
-79.075833,43.257500,0.769498
-78.992500,43.257500,16.774700
-78.909167,43.257500,16.779598
-78.825833,43.257500,31.785000
-78.742500,43.257500,31.789898
-78.659167,43.257500,36.791401
-78.575833,43.257500,37.792965
-78.492500,43.257500,39.793797
-78.409167,43.257500,47.794376
-78.325833,43.257500,62.794842
-78.242500,43.257500,73.795258
-78.159167,43.257500,72.795532
-78.075833,43.257500,74.795731
-77.992500,43.257500,47.795795
-77.909167,43.257500,31.795597
-77.825833,43.257500,26.795300
-77.742500,43.257500,18.794903
-77.659167,43.257500,16.794399
-77.575833,43.257500,-7.905696
-77.492500,43.257500,-7.805301
-77.409167,43.257500,16.795200
-77.325833,43.257500,25.795696
-77.242500,43.257500,29.796200
-77.159167,43.257500,39.796696
-77.075833,43.257500,41.797100
-76.992500,43.257500,16.797596
-76.909167,43.257500,16.798100
-76.825833,43.257500,15.798497
-76.742500,43.257500,16.799000
-76.659167,43.257500,65.799210
-76.575833,43.257500,49.799496
-76.492500,43.257500,61.799786
-76.409167,43.257500,44.800045
-76.325833,43.257500,47.800304
-76.242500,43.257500,47.800617
-76.159167,43.257500,47.801014
-76.075833,43.257500,43.801594
-79.843333,43.256667,8.734998
-79.760000,43.256667,-2.363895
-79.676667,43.256667,-9.460299
-79.593333,43.256667,-17.656101
-79.510000,43.256667,-36.151901
-79.426667,43.256667,-47.147900
-79.343333,43.256667,-47.644299
-79.260000,43.256667,-31.640903
-79.176667,43.256667,-10.636901
-79.093333,43.256667,2.768300
-79.010000,43.256667,16.773602
-78.926667,43.256667,16.778599
-78.843333,43.256667,26.784595
-78.760000,43.256667,31.788197
-78.676667,43.256667,32.791401
-78.593333,43.256667,38.792698
-78.510000,43.256667,39.793644
-78.426667,43.256667,51.794262
-78.343333,43.256667,61.794750
-78.260000,43.256667,72.795181
-78.176667,43.256667,77.795471
-78.093333,43.256667,75.795700
-78.010000,43.256667,51.795795
-77.926667,43.256667,34.795696
-77.843333,43.256667,29.795300
-77.760000,43.256667,21.795002
-77.676667,43.256667,16.794498
-77.593333,43.256667,-2.205798
